
Date;Time;UTC;Latitude;Longitude;Altitude;Speed;Heading;#Sat;EARFCN;Frequency;PCI;MCC;MNC;TAC;CI;eNodeB-ID;cellID;BW;SymPerSlot;Power;SINR;RSRP;RSRQ;4G-Drift;Sigma-4G-Drift;TimeOfArrival;TimeOfArrivalFN;LTE-M;5G NR;eNodeB Tx Ports;SIB2 eMBMS/DSS;MIB dl_Bandwidth(MHz)
2024-01-01;12:00:00;UTC;48.150000;17.150000;100;0;0;8;1;800;1;231;1;1;1;1;1;1;1;1;1.00;-85.00;1;1;1;1;1;1;1;1;1;1 # Meraní: 1, Excel riadky: 2
2024-01-01;12:00:00;UTC;48.151000;17.150000;100;0;0;8;1;900;1;231;2;1;1;1;1;1;1;1;1.00;-76.00;1;1;1;1;1;1;1;1;1;1 # Meraní: 1, Excel riadky: 3
2024-01-01;12:00:00;UTC;48.150000;17.151000;100;0;0;8;1;1800;1;232;1;1;1;1;1;1;1;1;1.00;-82.00;1;1;1;1;1;1;1;1;1;1 # Meraní: 1, Excel riadky: 4
2024-01-01;12:00:00;UTC;48.152000;17.152000;100;0;0;8;1;2100;1;232;2;1;1;1;1;1;1;1;1.00;-78.00;1;1;1;1;1;1;1;1;1;1 # Meraní: 1, Excel riadky: 5
;;;48.15045045045045;17.14954954954955;;;;;;;;231;1;;;;;;;;;-150;;;;;;;;;; # Prázdna zóna - automaticky vygenerovaná
;;;48.14954954954955;17.15045045045045;;;;;;;;231;1;;;;;;;;;-150;;;;;;;;;; # Prázdna zóna - automaticky vygenerovaná
;;;48.15135135135135;17.15135135135135;;;;;;;;231;1;;;;;;;;;-150;;;;;;;;;; # Prázdna zóna - automaticky vygenerovaná
;;;48.14954954954955;17.14954954954955;;;;;;;;231;2;;;;;;;;;-150;;;;;;;;;; # Prázdna zóna - automaticky vygenerovaná
;;;48.14954954954955;17.15045045045045;;;;;;;;231;2;;;;;;;;;-150;;;;;;;;;; # Prázdna zóna - automaticky vygenerovaná
;;;48.15135135135135;17.15135135135135;;;;;;;;231;2;;;;;;;;;-150;;;;;;;;;; # Prázdna zóna - automaticky vygenerovaná
;;;48.14954954954955;17.14954954954955;;;;;;;;232;1;;;;;;;;;-150;;;;;;;;;; # Prázdna zóna - automaticky vygenerovaná
;;;48.15045045045045;17.14954954954955;;;;;;;;232;1;;;;;;;;;-150;;;;;;;;;; # Prázdna zóna - automaticky vygenerovaná
;;;48.15135135135135;17.15135135135135;;;;;;;;232;1;;;;;;;;;-150;;;;;;;;;; # Prázdna zóna - automaticky vygenerovaná
;;;48.14954954954955;17.14954954954955;;;;;;;;232;2;;;;;;;;;-150;;;;;;;;;; # Prázdna zóna - automaticky vygenerovaná
;;;48.15045045045045;17.14954954954955;;;;;;;;232;2;;;;;;;;;-150;;;;;;;;;; # Prázdna zóna - automaticky vygenerovaná
;;;48.14954954954955;17.15045045045045;;;;;;;;232;2;;;;;;;;;-150;;;;;;;;;; # Prázdna zóna - automaticky vygenerovaná
